         541517 function calls (527999 primitive calls) in 24.950 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        2    0.000    0.000    0.006    0.003 util.py:1(<module>)
       19    0.000    0.000    0.000    0.000 {method 'remove' of 'list' objects}
        1    0.000    0.000    0.010    0.010 defmatrix.py:1(<module>)
        4    0.000    0.000    0.002    0.000 __init__.py:1477(callHandlers)
       12    0.000    0.000    0.000    0.000 pyparsing.py:640(__iadd__)
        1    0.000    0.000    0.001    0.001 _methods.py:5(<module>)
       76    0.000    0.000    0.000    0.000 abc.py:9(abstractmethod)
      9/8    0.000    0.000    0.037    0.005 <frozen importlib._bootstrap>:630(_load_backward_compatible)
       30    0.000    0.000    0.000    0.000 getlimits.py:42(<lambda>)
        1    0.000    0.000    0.000    0.000 histograms.py:3(<module>)
        3    0.000    0.000    0.000    0.000 {built-in method numpy.core._multiarray_umath.implement_array_function}
        1    0.000    0.000    0.000    0.000 collections.py:1(<module>)
        1    0.000    0.000    0.000    0.000 format.py:163(<module>)
        1    0.000    0.000    0.000    0.000 sysconfig.py:610(get_platform)
        1    0.000    0.000    0.000    0.000 _nsobject.py:25(NSObject)
        1    0.000    0.000    0.000    0.000 __init__.py:2241(Canvas)
        1    0.000    0.000    0.000    0.000 ufunclike.py:5(<module>)
       11    0.000    0.000    0.000    0.000 argparse.py:572(_format_args)
        8    0.000    0.000    0.000    0.000 argparse.py:2182(_get_nargs_pattern)
        1    0.000    0.000    0.000    0.000 tempfile.py:24(<module>)
        8    0.000    0.000    0.000    0.000 argparse.py:1814(take_action)
        1    0.000    0.000    0.000    0.000 _endian.py:1(<module>)
       12    0.000    0.000    0.000    0.000 pyparsing.py:4735(<lambda>)
        1    0.000    0.000    0.003    0.003 lzma.py:9(<module>)
        3    0.000    0.000    0.000    0.000 __init__.py:42(normalize_encoding)
        1    0.000    0.000    0.000    0.000 _encoded_words.py:6(<module>)
        1    0.000    0.000    0.000    0.000 expat.py:1(<module>)
       94    0.000    0.000    0.000    0.000 pyparsing.py:4868(<genexpr>)
        1    0.000    0.000    0.002    0.002 _policybase.py:4(<module>)
        1    0.000    0.000    0.000    0.000 pprint.py:35(<module>)
        1    0.000    0.000    0.000    0.000 einsumfunc.py:4(<module>)
        3    0.000    0.000    0.000    0.000 __init__.py:767(__init__)
        1    0.000    0.000    0.073    0.073 overrides.py:1(<module>)
        1    0.000    0.000    0.000    0.000 shlex.py:1(<module>)
      146    0.000    0.000    0.000    0.000 inspect.py:2445(name)
        1    0.000    0.000    0.000    0.000 __init__.py:2107(BaseWidget)
        1    0.000    0.000    0.000    0.000 tokenize.py:450(open)
        1    0.000    0.000    0.000    0.000 __init__.py:2443(Distribution)
        1    0.000    0.000    0.000    0.000 pprint.py:98(PrettyPrinter)
        1    0.000    0.000    0.003    0.003 bz2.py:5(<module>)
        1    0.000    0.000    0.000    0.000 _descriptors.py:5(<module>)
        3    0.000    0.000    0.000    0.000 {built-in method posix.close}
        1    0.000    0.000    0.000    0.000 _policybase.py:112(Policy)
     15/4    0.000    0.000    0.000    0.000 pyparsing.py:3740(streamline)
       24    0.000    0.000    0.000    0.000 __init__.py:2435(is_version_line)
        1    0.000    0.000    0.000    0.000 fromnumeric.py:3231(mean)
        1    0.000    0.000    0.001    0.001 header.py:5(<module>)
        1    0.000    0.000    0.000    0.000 core.py:204(<listcomp>)
        1    0.000    0.000    0.000    0.000 base64.py:3(<module>)
        1    0.000    0.000    0.000    0.000 __init__.py:1682(basicConfig)
        1    0.000    0.000    0.000    0.000 pathlib.py:602(PurePath)
       78    0.000    0.000    0.000    0.000 pyparsing.py:2030(leaveWhitespace)
        1    0.000    0.000    0.001    0.001 selectors.py:5(<module>)
        1    0.000    0.000    0.021    0.021 feedparser.py:20(<module>)
       14    0.000    0.000    0.000    0.000 dyld.py:39(dyld_image_suffix)
       55    0.000    0.000    0.000    0.000 _dyld.py:30(ensure_unicode)
       24    0.000    0.000    0.003    0.000 __init__.py:2003(safe_listdir)
        1    0.000    0.000    0.000    0.000 __init__.py:1607(Wm)
        1    0.000    0.000    0.003    0.003 string.py:15(<module>)
        1    0.000    0.000    0.000    0.000 api.py:464(type_for_objcclass)
        1    0.000    0.000    0.001    0.001 loader.py:1(<module>)
      158    0.000    0.000    0.000    0.000 {built-in method _stat.S_ISLNK}
       10    0.000    0.000    0.000    0.000 argparse.py:827(__init__)
       24    0.000    0.000    0.000    0.000 {built-in method _struct.calcsize}
       52    0.000    0.000    0.000    0.000 {method 'translate' of 'str' objects}
        1    0.000    0.000    0.000    0.000 _osx_support.py:429(get_platform_osx)
       11    0.000    0.000    0.000    0.000 enum.py:47(__init__)
       87    0.000    0.000    0.000    0.000 {method '__subclasses__' of 'type' objects}
        1    0.000    0.000    0.000    0.000 _callable_docstr.py:1(<module>)
        7    0.000    0.000    0.000    0.000 specifiers.py:266(_require_version_compare)
       17    0.000    0.000    0.000    0.000 pyparsing.py:2729(charsAsStr)
       65    0.000    0.000    0.000    0.000 pyparsing.py:2137(streamline)
       12    0.000    0.000    0.000    0.000 api.py:822(_new_from_name)
        1    0.000    0.000    0.000    0.000 main.py:181(isModelExist)
        4    0.000    0.000    0.002    0.001 __init__.py:1836(info)
        1    0.000    0.000    0.001    0.001 __init__.py:2289(EntryPoint)
       28    0.000    0.000    0.000    0.000 inspect.py:158(isfunction)
        5    0.000    0.000    0.000    0.000 warnings.py:78(_add_filter)
       14    0.000    0.000    0.001    0.000 pyparsing.py:2004(__call__)
       11    0.000    0.000    0.000    0.000 argparse.py:1547(_add_action)
    13/12    0.000    0.000    0.000    0.000 pyparsing.py:3412(__str__)
       39    0.000    0.000    0.000    0.000 plistlib.py:339(handle_data)
       24    0.000    0.000    0.000    0.000 __init__.py:2235(_is_egg_path)
       13    0.000    0.000    0.000    0.000 mixins.py:48(_numeric_methods)
        1    0.000    0.000    0.000    0.000 _convenience_mapping.py:3(<module>)
        2    0.000    0.000    0.001    0.000 pyparsing.py:4659(originalTextFor)
        8    0.000    0.000    0.000    0.000 argparse.py:2042(_match_argument)
      139    0.000    0.000    0.000    0.000 inspect.py:2449(default)
        1    0.000    0.000    0.000    0.000 specifiers.py:589(SpecifierSet)
       18    0.000    0.000    0.000    0.000 _add_newdocs.py:6703(type_aliases_gen)
        1    0.000    0.000    0.000    0.000 plistlib.py:993(load)
       85    0.000    0.000    0.000    0.000 _compat_pickle.py:167(<genexpr>)
       11    0.000    0.000    0.000    0.000 argparse.py:2344(_get_formatter)
       73    0.000    0.000    0.000    0.000 inspect.py:2457(kind)
        6    0.000    0.000    0.000    0.000 runtime.py:123(__new__)
        3    0.000    0.000    0.000    0.000 locale.py:341(_replace_encoding)
        1    0.000    0.000    0.000    0.000 _pythonify.py:1(<module>)
        1    0.000    0.000    0.000    0.000 runtime.py:838(add_ivar)
       16    0.000    0.000    0.000    0.000 __init__.py:805(acquire)
       10    0.000    0.000    0.000    0.000 extras.py:241(getdoc)
        1    0.000    0.000    0.000    0.000 _exceptions.py:7(<module>)
       24    0.000    0.000    0.000    0.000 pyparsing.py:388(__getitem__)
        1    0.000    0.000    0.000    0.000 enum.py:1(<module>)
        1    0.000    0.000    0.012    0.012 specifiers.py:275(Specifier)
        1    0.000    0.000    0.000    0.000 {built-in method posix.waitpid}
        1    0.000    0.000    0.000    0.000 _type_aliases.py:187(_set_up_aliases)
        1    0.000    0.000    0.046    0.046 __init__.py:551(__init__)
        4    0.000    0.000    0.002    0.001 __init__.py:1275(info)
        8    0.000    0.000    0.000    0.000 __init__.py:388(format)
        4    0.000    0.000    0.002    0.000 __init__.py:1045(emit)
       11    0.000    0.000    0.000    0.000 inspect.py:80(ismethod)
        4    0.000    0.000    0.000    0.000 __init__.py:1383(makeRecord)
        1    0.000    0.000    0.022    0.022 parser.py:5(<module>)
        1    0.000    0.000    0.016    0.016 __init__.py:10(<module>)
        5    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:737(create_module)
        2    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:868(set_data)
        1    0.000    0.000    0.001    0.001 difflib.py:27(<module>)
        1    0.000    0.000    0.000    0.000 _lazyimport.py:6(<module>)
        1    0.000    0.000    0.000    0.000 core.py:2782(__new__)
        1    0.000    0.000    0.001    0.001 _dyld.py:3(<module>)
        1    0.000    0.000    0.002    0.002 string.py:65(__init__)
        1    0.000    0.000    0.000    0.000 _convenience_nsdecimal.py:6(<module>)
       26    0.000    0.000    0.000    0.000 {method 'upper' of 'str' objects}
        4    0.000    0.000    0.000    0.000 core.py:122(doc_note)
        1    0.000    0.000    0.000    0.000 core.py:6358(__new__)
       14    0.000    0.000    0.000    0.000 __init__.py:3099(<genexpr>)
       15    0.000    0.000    0.000    0.000 pyparsing.py:3554(__str__)
       30    0.000    0.000    0.000    0.000 argparse.py:1274(_registry_get)
        1    0.000    0.000    0.000    0.000 stride_tricks.py:7(<module>)
        1    0.000    0.000    0.004    0.004 __init__.py:192(<module>)
        2    0.000    0.000    0.000    0.000 argparse.py:1525(__init__)
        1    0.000    0.000    0.001    0.001 argparse.py:1732(parse_known_args)
       24    0.000    0.000    0.000    0.000 __init__.py:2242(_is_unpacked_egg)
       27    0.000    0.000    0.000    0.000 enum.py:140(<genexpr>)
        4    0.000    0.000    0.000    0.000 __init__.py:1521(isEnabledFor)
        1    0.000    0.000    0.001    0.001 runner.py:1(<module>)
       14    0.000    0.000    0.000    0.000 dyld.py:47(dyld_library_path)
       11    0.000    0.000    0.000    0.000 argparse.py:196(__init__)
       10    0.000    0.000    0.003    0.000 __init__.py:1410(get_metadata_lines)
        1    0.000    0.000    0.001    0.001 <frozen importlib._bootstrap_external>:996(_recalculate)
       11    0.000    0.000    0.000    0.000 enum.py:84(__prepare__)
      158    0.000    0.000    0.000    0.000 {method '__contains__' of 'frozenset' objects}
        4    0.000    0.000    0.000    0.000 codecs.py:308(__init__)
        6    0.000    0.000    0.000    0.000 core.py:1152(__init__)
        4    0.000    0.000    0.000    0.000 codecs.py:259(__init__)
        2    0.000    0.000    0.000    0.000 core.py:2912(_update_from)
        1    0.000    0.000    0.000    0.000 enum.py:82(EnumMeta)
        1    0.000    0.000    0.000    0.000 utils.py:75(__call__)
        1    0.000    0.000    0.000    0.000 zipfile.py:961(ZipFile)
        1    0.000    0.000    0.000    0.000 _type_aliases.py:246(_set_array_types)
        1    0.000    0.000    0.000    0.000 weakref.py:102(__init__)
        1    0.000    0.000    0.000    0.000 __init__.py:2707(Menu)
        6    0.000    0.000    0.000    0.000 _exceptions.py:17(_display_as_base)
        1    0.000    0.000    0.000    0.000 pyparsing.py:301(ParseResults)
        1    0.000    0.000    0.000    0.000 nosetester.py:6(<module>)
        8    0.000    0.000    0.001    0.000 __init__.py:825(format)
        3    0.000    0.000    0.003    0.001 runtime.py:46(load_library)
        1    0.000    0.000    0.000    0.000 _globals.py:67(__new__)
        1    0.000    0.000    0.000    0.000 __init__.py:1230(Logger)
        2    0.000    0.000    0.000    0.000 {built-in method posix.putenv}
       12    0.000    0.000    0.000    0.000 pyparsing.py:2409(parseImpl)
        2    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:518(_code_to_bytecode)
        6    0.000    0.000    0.000    0.000 pyparsing.py:4759(<lambda>)
        9    0.000    0.000    0.000    0.000 pyparsing.py:3759(__str__)
        1    0.000    0.000    0.000    0.000 socket.py:123(socket)
       25    0.000    0.000    0.000    0.000 types.py:345(register_preferred_encoding)
       20    0.000    0.000    0.000    0.000 mixins.py:20(_binary_method)
       14    0.000    0.000    0.000    0.000 plistlib.py:334(handle_end_element)
        1    0.000    0.000    0.000    0.000 _category.py:46(<listcomp>)
       28    0.000    0.000    0.000    0.000 __init__.py:3006(_always_object)
        7    0.000    0.000    0.000    0.000 pyparsing.py:4803(tokenMap)
        1    0.000    0.000    0.000    0.000 pathlib.py:366(_NormalAccessor)
       28    0.000    0.000    0.000    0.000 inspect.py:446(getmro)
        1    0.000    0.000    0.003    0.003 decimal.py:2(<module>)
       16    0.000    0.000    0.000    0.000 _string_helpers.py:72(english_capitalize)
        1    0.000    0.000    0.002    0.002 __init__.py:26(_load)
        1    0.000    0.000    0.000    0.000 plistlib.py:320(parse)
        1    0.000    0.000    0.000    0.000 defchararray.py:1810(chararray)
        1    0.000    0.000    0.000    0.000 {method 'in_dll' of '_ctypes.PyCArrayType' objects}
       18    0.000    0.000    0.000    0.000 {method 'groupdict' of '_sre.SRE_Match' objects}
        7    0.000    0.000    0.000    0.000 core.py:2562(_arraymethod)
       15    0.000    0.000    0.000    0.000 types.py:369(register_encoding)
        5    0.000    0.000    0.000    0.000 api.py:1215(__new__)
        1    0.000    0.000    0.000    0.000 _convenience_nsobject.py:7(<module>)
        1    0.000    0.000    0.000    0.000 calendar.py:50(<listcomp>)
        8    0.000    0.000    0.000    0.000 argparse.py:2278(_get_value)
        1    0.000    0.000    0.000    0.000 _nsapp.py:1(<module>)
        2    0.000    0.000    0.000    0.000 {built-in method marshal.dumps}
        1    0.000    0.000    0.000    0.000 arraypad.py:5(<module>)
        1    0.000    0.000    0.000    0.000 ImageColor.py:20(<module>)
        3    0.000    0.000    0.000    0.000 __init__.py:748(_addHandlerRef)
       13    0.000    0.000    0.000    0.000 _internal.py:830(npy_ctypes_check)
       64    0.000    0.000    0.000    0.000 _collections_abc.py:310(__subclasshook__)
        4    0.000    0.000    0.000    0.000 {method 'to_bytes' of 'int' objects}
        1    0.000    0.000    0.000    0.000 {method 'dot' of 'numpy.ndarray' objects}
        1    0.000    0.000    0.000    0.000 numbers.py:32(Complex)
